seed,side,boundary_distance,exp_relerr,exp_adjoint_relerr,lyapunov_relerr,lyapunov_adjoint_relerr,exp_adjoint_success,branch_covariance_relerr,branch_gradient_relerr
104,complex,1e-07,3.5959e-17,6.36162e-17,1.01669e-16,1.43567e-16,true,1.81955e-16,1.47497e-15
104,complex,1e-06,5.93338e-17,5.53495e-17,1.72518e-16,2.40645e-16,true,1.0804e-16,5.85806e-16
104,complex,1e-05,1.83963e-17,1.68226e-16,1.33675e-16,1.12454e-16,true,4.07727e-17,1.14389e-15
104,complex,0.0001,6.87777e-17,5.65418e-17,1.23877e-16,1.00937e-16,true,1.19686e-16,3.29069e-16
104,complex,0.001,1.93504e-17,1.47318e-16,8.16373e-17,6.75088e-17,true,1.07216e-16,9.72502e-16
104,complex,0.01,5.02435e-17,2.39825e-16,3.1387e-17,1.91999e-17,true,1.44786e-16,9.04015e-16
104,complex,0.1,1.05719e-17,8.42005e-17,1.51468e-16,5.74205e-17,true,1.61575e-16,3.372e-16
104,complex,1,5.85844e-17,1.8455e-16,1.35172e-17,1.44516e-16,true,1.07957e-16,5.8769e-16
105,real,1e-16,6.23162e-17,8.58194e-17,2.26806e-17,2.41959e-17,true,1.83921e-16,3.73654e-16
105,real,1e-15,4.52434e-17,5.2869e-17,1.66337e-16,4.92479e-17,true,1.62337e-16,2.78891e-16
105,real,1e-14,2.89648e-17,7.20229e-17,1.46715e-16,4.05399e-17,true,1.70262e-16,7.97925e-16
105,real,1e-13,5.06314e-17,2.13951e-16,6.45227e-17,7.83903e-17,true,1.7843e-16,2.30771e-16
105,real,1e-12,1.02655e-16,1.44409e-16,1.31969e-16,5.9147e-17,true,1.50753e-16,5.58845e-16
105,real,1e-11,1.37982e-16,9.07843e-17,1.35557e-16,1.86514e-17,true,2.91041e-16,1.68763e-15
105,real,1e-10,1.63107e-17,3.40822e-17,5.51985e-17,5.29381e-17,true,8.51379e-17,6.52059e-16
105,real,1e-09,4.33454e-17,3.60065e-16,6.79132e-17,1.13986e-17,true,2.1595e-16,9.43111e-16
105,real,1e-08,2.83419e-17,2.86912e-17,1.84441e-16,6.64378e-17,true,2.10811e-16,7.82941e-16
105,real,1e-07,1.49668e-17,1.53969e-16,3.8822e-17,1.36916e-16,true,1.26328e-16,1.23506e-15
105,real,1e-06,9.92393e-17,1.74001e-16,8.29707e-17,1.29062e-16,true,3.30735e-16,1.13889e-15
105,real,1e-05,1.13901e-16,1.52687e-16,6.8104e-17,1.10635e-16,true,2.13865e-16,5.77406e-16
105,real,0.0001,3.3108e-17,6.84127e-17,4.93033e-17,7.92783e-17,true,2.79532e-17,1.24947e-15
105,real,0.001,4.76141e-17,2.37453e-16,2.6421e-17,9.37073e-17,true,1.87853e-16,2.1704e-16
105,real,0.01,1.41197e-16,1.32216e-16,7.59179e-17,1.03975e-16,true,2.05336e-16,5.80632e-16
105,real,0.1,5.51122e-17,2.41799e-16,6.01852e-17,9.27206e-17,true,2.26106e-16,1.18949e-15
105,real,1,1.20886e-16,1.03905e-16,1.45627e-16,4.87207e-17,true,3.71436e-16,1.0897e-15
105,complex,1e-16,6.61653e-17,8.58234e-17,1.70568e-17,5.43332e-17,true,1.87341e-16,3.81126e-16
105,complex,1e-15,8.36205e-17,1.21811e-16,1.28395e-16,2.92869e-16,true,2.0862e-16,8.86667e-16
105,complex,1e-14,9.95262e-17,1.86627e-16,5.2872e-17,4.10984e-17,true,2.11669e-16,1.82845e-15
105,complex,1e-13,7.40599e-17,2.84801e-16,4.52621e-17,1.23637e-16,true,1.78014e-16,7.4657e-16
105,complex,1e-12,3.21721e-17,1.37753e-16,1.2844e-16,1.05384e-16,true,2.11073e-16,1.07475e-15
105,complex,1e-11,1.51482e-16,1.87202e-16,1.40142e-16,8.66063e-17,true,1.96523e-16,5.86596e-16
105,complex,1e-10,1.30986e-16,2.16253e-16,5.51979e-17,1.301e-16,true,3.24115e-16,7.93973e-16
105,complex,1e-09,8.46695e-17,1.28553e-16,5.09993e-17,3.87082e-17,true,1.65935e-16,9.77691e-16
105,complex,1e-08,1.0211e-16,1.66004e-16,1.11881e-16,3.48636e-16,true,3.92176e-16,1.27307e-15
105,complex,1e-07,3.5959e-17,6.95499e-17,8.58329e-17,1.56457e-16,true,9.44213e-17,9.3748e-16
105,complex,1e-06,5.93338e-17,9.96493e-17,1.89122e-16,1.47781e-16,true,1.87666e-16,7.71252e-16
105,complex,1e-05,1.83963e-17,1.77054e-16,2.82367e-17,1.05058e-16,true,3.9898e-17,8.86564e-16
105,complex,0.0001,6.87777e-17,5.92838e-17,6.86674e-17,4.45629e-17,true,3.37888e-17,5.89562e-16
105,complex,0.001,1.93504e-17,9.61319e-17,3.53964e-17,2.04506e-16,true,1.01741e-16,2.97687e-16
105,complex,0.01,5.02435e-17,2.71038e-16,8.7479e-17,3.55448e-17,true,6.07569e-17,7.02015e-16
105,complex,0.1,1.05719e-17,2.8316e-16,1.12998e-16,1.80357e-16,true,1.42075e-16,3.54192e-16
105,complex,1,5.85844e-17,3.61994e-17,7.00762e-17,4.46166e-17,true,2.06512e-16,3.4572e-16
106,real,1e-16,6.23162e-17,1.54561e-16,3.33218e-17,5.49323e-17,true,3.29694e-17,8.26047e-16
106,real,1e-15,4.52434e-17,9.79521e-17,1.6433e-16,9.8582e-17,true,2.82462e-16,1.08746e-15
106,real,1e-14,2.89648e-17,1.02011e-16,1.21046e-16,2.24196e-16,true,2.37892e-16,9.37647e-16
106,real,1e-13,5.06314e-17,1.44133e-16,1.36888e-16,6.79485e-17,true,1.82052e-16,6.7028e-16
106,real,1e-12,1.02655e-16,2.55505e-17,3.44219e-17,1.12303e-16,true,1.61199e-16,1.00212e-15
106,real,1e-11,1.37982e-16,1.36498e-16,1.03798e-16,7.10397e-17,true,2.31583e-16,1.54021e-15
106,real,1e-10,1.63107e-17,9.06088e-17,7.03212e-17,2.02772e-17,true,1.70156e-16,5.58786e-16
106,real,1e-09,4.33454e-17,2.9099e-16,1.09617e-16,5.70188e-17,true,4.55965e-17,9.75708e-16
106,real,1e-08,2.83419e-17,2.36441e-16,1.36823e-16,1.30836e-16,true,2.62305e-16,7.23198e-16
106,real,1e-07,1.49668e-17,1.44424e-16,7.0742e-17,4.91668e-17,true,5.53553e-17,9.56326e-16
106,real,1e-06,9.92393e-17,1.5584e-16,1.98748e-16,8.23594e-17,true,3.18057e-16,1.32353e-15
106,real,1e-05,1.13901e-16,1.87236e-16,4.4369e-17,8.74307e-17,true,2.45545e-16,2.79146e-16
106,real,0.0001,3.3108e-17,1.67429e-16,1.58082e-16,8.18629e-17,true,1.86504e-16,5.07404e-16
106,real,0.001,4.76141e-17,3.08262e-16,5.76065e-17,9.12183e-17,true,5.21564e-17,7.97708e-16
106,real,0.01,1.41197e-16,1.16105e-16,8.13713e-17,7.76847e-17,true,1.4038e-16,1.44535e-15
106,real,0.1,5.51122e-17,2.23168e-16,1.2676e-16,6.73438e-17,true,2.63782e-16,9.65164e-16
106,real,1,1.20886e-16,9.46393e-17,7.77654e-17,1.10161e-16,true,3.56238e-16,1.72842e-15
106,complex,1e-16,6.61653e-17,1.54246e-16,2.28293e-17,2.71653e-17,true,6.11281e-17,8.4305e-16
106,complex,1e-15,8.36205e-17,1.38814e-16,7.55792e-17,1.13104e-16,true,5.57676e-17,1.23153e-15
106,complex,1e-14,9.95262e-17,1.64146e-16,1.07399e-16,1.08723e-16,true,2.3702e-16,8.55974e-16
106,complex,1e-13,7.40599e-17,2.17899e-16,1.38097e-16,6.5291e-17,true,2.31776e-16,4.02265e-16
106,complex,1e-12,3.21721e-17,1.53578e-16,7.68019e-17,5.18131e-17,true,7.16246e-17,1.12241e-15
106,complex,1e-11,1.51482e-16,2.20514e-16,1.36434e-16,2.21602e-16,true,2.65941e-16,6.41853e-16
106,complex,1e-10,1.30986e-16,2.07648e-16,7.07682e-17,1.32561e-17,true,1.9881e-16,1.26745e-15
106,complex,1e-09,8.46695e-17,1.47267e-16,1.5246e-16,2.95683e-17,true,1.85444e-16,9.43233e-16
106,complex,1e-08,1.0211e-16,2.71933e-16,2.03624e-16,1.04953e-16,true,3.11514e-16,1.11746e-15
106,complex,1e-07,3.5959e-17,1.23527e-16,1.6135e-16,1.73294e-16,true,1.77893e-16,7.86166e-16
106,complex,1e-06,5.93338e-17,8.74514e-17,2.05708e-16,1.53693e-16,true,1.28809e-16,4.38251e-16
106,complex,1e-05,1.83963e-17,1.68833e-16,1.69852e-16,1.03658e-16,true,2.11429e-16,8.8142e-16
106,complex,0.0001,6.87777e-17,1.89898e-16,2.22877e-16,1.35104e-16,true,1.84194e-16,3.37242e-16
106,complex,0.001,1.93504e-17,1.02067e-16,1.26835e-16,6.75367e-17,true,2.40971e-16,3.26798e-16
106,complex,0.01,5.02435e-17,2.18401e-16,1.49026e-16,5.8776e-17,true,1.97247e-16,1.02973e-15
106,complex,0.1,1.05719e-17,1.48076e-16,1.39576e-16,6.21948e-17,true,1.51054e-16,7.3594e-16
106,complex,1,5.85844e-17,5.90983e-17,1.15951e-16,1.40434e-16,true,7.68633e-17,8.20047e-16
